Id,SalePrice
1461,113914.734
1462,166799.05
1463,196862.78
1464,213544.69
1465,186080.9
1466,181782.12
1467,178533.67
1468,175598.19
1469,199732.05
1470,125896.67
1471,191509.12
1472,96388.28
1473,98794.4
1474,148564.88
1475,90112.49
1476,382643.7
1477,267997.25
1478,279414.9
1479,301103.9
1480,531792.6
1481,366584.75
1482,219604.06
1483,178353.7
1484,166223.08
1485,183335.02
1486,199676.16
1487,377106.78
1488,236588.42
1489,208238.52
1490,251951.89
1491,191078.55
1492,106125.24
1493,202810.12
1494,261609.92
1495,272288.12
1496,238167.5
1497,185893.8
1498,167271.66
1499,156106.61
1500,162416.48
1501,179126.1
1502,153643.05
1503,302438.9
1504,238143.55
1505,235250.55
1506,206291.03
1507,291531.56
1508,201364.48
1509,167319.42
1510,148189.7
1511,156490.12
1512,171173.06
1513,148269.23
1514,171921.38
1515,195872.98
1516,172983.17
1517,193242.83
1518,137175.75
1519,224071.3
1520,147736.19
1521,145057.33
1522,172940.02
1523,117934.44
1524,123071.2
1525,130269.3
1526,109862.21
1527,117388.22
1528,145121.77
1529,149049.66
1530,182766.39
1531,152099.4
1532,111921.28
1533,161771.72
1534,125916.164
1535,167249.98
1536,110353.24
1537,74076.45
1538,151163.45
1539,182960.44
1540,132460.14
1541,124450.47
1542,141660.05
1543,179354.14
1544,85133.766
1545,112676.55
1546,127107.33
1547,142067.73
1548,126257.91
1549,112145.31
1550,129103.64
1551,125562.01
1552,133072.47
1553,162898.05
1554,110644.03
1555,179600.72
1556,121317.5
1557,127292.74
1558,100909.73
1559,104954.734
1560,145586.7
1561,133992.92
1562,128416.23
1563,123237.56
1564,171098.4
1565,149753.75
1566,231025.58
1567,95289.68
1568,243644.08
1569,152054.19
1570,131325.66
1571,113874.195
1572,149797.47
1573,236963.94
1574,139389.4
1575,249128.56
1576,252880.08
1577,178702.23
1578,153300.44
1579,154316.81
1580,201268.81
1581,156534.5
1582,123774.42
1583,336130.94
1584,213872.56
1585,148522.36
1586,66367.336
1587,105148.3
1588,157014.97
1589,104108.45
1590,134821.83
1591,98999.33
1592,137828.67
1593,125359.32
1594,134087.95
1595,160723.9
1596,212398.0
1597,177358.77
1598,209008.05
1599,154518.14
1600,156387.27
1601,69127.086
1602,122685.83
1603,88249.38
1604,257461.33
1605,254430.97
1606,156604.19
1607,197614.55
1608,204296.88
1609,192016.97
1610,155534.34
1611,146830.28
1612,175999.2
1613,173023.38
1614,133898.19
1615,87578.75
1616,77497.02
1617,95061.27
1618,119508.93
1619,131372.92
1620,192688.67
1621,131398.34
1622,149815.94
1623,254067.33
1624,238072.58
1625,123337.52
1626,163226.06
1627,204995.12
1628,300491.4
1629,190878.36
1630,375988.12
1631,218739.17
1632,249142.1
1633,187557.48
1634,193890.92
1635,194313.66
1636,153887.77
1637,242046.34
1638,198718.45
1639,196566.5
1640,278100.16
1641,185291.16
1642,231729.45
1643,216650.03
1644,231283.83
1645,251874.14
1646,160234.03
1647,156860.12
1648,133532.62
1649,140695.73
1650,119835.195
1651,121383.19
1652,95313.625
1653,101047.09
1654,143295.14
1655,147425.05
1656,146609.02
1657,143619.88
1658,146208.23
1659,114834.29
1660,168183.53
1661,494502.34
1662,403406.72
1663,374194.0
1664,522635.06
1665,271547.56
1666,337638.03
1667,344608.0
1668,323964.0
1669,284815.8
1670,340076.28
1671,284069.5
1672,497221.28
1673,299487.75
1674,242503.61
1675,213362.23
1676,211215.95
1677,222356.38
1678,551860.25
1679,429354.22
1680,319808.03
1681,222181.48
1682,286181.84
1683,190264.33
1684,173928.75
1685,184703.52
1686,177551.1
1687,166292.72
1688,192797.36
1689,194216.42
1690,206950.47
1691,198225.36
1692,250705.89
1693,166645.6
1694,200220.34
1695,171556.05
1696,278146.88
1697,177187.75
1698,371287.5
1699,266148.72
1700,231054.9
1701,286279.47
1702,255631.4
1703,244734.83
1704,302454.34
1705,235942.73
1706,450271.6
1707,215451.42
1708,201804.16
1709,281753.03
1710,220529.16
1711,266937.78
1712,270985.56
1713,285959.16
1714,223423.9
1715,220205.42
1716,170446.84
1717,169083.42
1718,144815.84
1719,213817.48
1720,221541.48
1721,163839.16
1722,151347.92
1723,155730.06
1724,210460.78
1725,259290.4
1726,195119.23
1727,165945.73
1728,181016.39
1729,164770.84
1730,176161.38
1731,115778.664
1732,133840.73
1733,125577.016
1734,123719.82
1735,128287.03
1736,119303.65
1737,341774.97
1738,228270.25
1739,254400.77
1740,233175.2
1741,207126.7
1742,180171.58
1743,179420.8
1744,279408.1
1745,214769.77
1746,202387.28
1747,229001.06
1748,267337.1
1749,160406.73
1750,148647.45
1751,270543.53
1752,123419.52
1753,162836.95
1754,203698.58
1755,169109.98
1756,137192.25
1757,111751.22
1758,144011.3
1759,156109.14
1760,166081.25
1761,157263.4
1762,192352.22
1763,168371.31
1764,114264.586
1765,191352.02
1766,202313.39
1767,258896.12
1768,141906.52
1769,176924.39
