Id,SalePrice
1461,120598.984
1462,139502.98
1463,191971.78
1464,208794.14
1465,192526.62
1466,183478.14
1467,175669.7
1468,176973.72
1469,192921.83
1470,128002.3
1471,192240.78
1472,95490.22
1473,98537.03
1474,145312.33
1475,105009.85
1476,365570.62
1477,256351.66
1478,271036.1
1479,298927.97
1480,529637.4
1481,359873.47
1482,217642.33
1483,182950.4
1484,169712.02
1485,157099.92
1486,194703.9
1487,398905.97
1488,229489.97
1489,200070.45
1490,257997.05
1491,190563.5
1492,103536.87
1493,205541.2
1494,241721.48
1495,272342.25
1496,233013.4
1497,177767.0
1498,166821.39
1499,154312.05
1500,159128.84
1501,186308.86
1502,147842.98
1503,314287.25
1504,226203.28
1505,233688.31
1506,208925.83
1507,281964.66
1508,205668.44
1509,171567.44
1510,141805.98
1511,151491.73
1512,179333.86
1513,153048.97
1514,175403.58
1515,180955.08
1516,177346.34
1517,181228.83
1518,144345.27
1519,221716.88
1520,138024.84
1521,137083.42
1522,164147.73
1523,109758.62
1524,122775.055
1525,126179.4
1526,108804.11
1527,116407.66
1528,139040.17
1529,142969.81
1530,186969.25
1531,135793.89
1532,111330.5
1533,159446.92
1534,119988.266
1535,170038.19
1536,112184.17
1537,76994.96
1538,146787.86
1539,192909.06
1540,120725.23
1541,122712.41
1542,136416.14
1543,179776.16
1544,85344.07
1545,109258.16
1546,125388.55
1547,136204.22
1548,121841.36
1549,110601.914
1550,133068.25
1551,119293.48
1552,134008.73
1553,161346.69
1554,114108.29
1555,179635.53
1556,117465.305
1557,130839.58
1558,93432.49
1559,96831.69
1560,142260.0
1561,135346.48
1562,123060.07
1563,126632.99
1564,166492.56
1565,138986.95
1566,217799.78
1567,85392.01
1568,235583.19
1569,127733.63
1570,126899.09
1571,113368.48
1572,146008.77
1573,227532.97
1574,136019.27
1575,266773.1
1576,245002.52
1577,185043.89
1578,152320.27
1579,151142.94
1580,200137.03
1581,154220.69
1582,120869.086
1583,345978.34
1584,219992.28
1585,146163.36
1586,60732.418
1587,95020.98
1588,151379.02
1589,114534.414
1590,129728.305
1591,96837.22
1592,147707.86
1593,120500.87
1594,143323.66
1595,154692.42
1596,198585.44
1597,198264.47
1598,196443.34
1599,153814.2
1600,164903.1
1601,71364.98
1602,125905.445
1603,90905.57
1604,264495.28
1605,247938.1
1606,153846.03
1607,202982.28
1608,192099.81
1609,184642.1
1610,150593.28
1611,144754.89
1612,168776.19
1613,163493.89
1614,127547.81
1615,90509.17
1616,82384.09
1617,94455.57
1618,119393.36
1619,134152.9
1620,164798.1
1621,130199.414
1622,150273.1
1623,250698.17
1624,225227.08
1625,123680.44
1626,150437.86
1627,201554.1
1628,300990.16
1629,187797.02
1630,384640.03
1631,214381.48
1632,244787.03
1633,176559.62
1634,201335.3
1635,196308.89
1636,160637.39
1637,251096.48
1638,192446.89
1639,177161.47
1640,271888.97
1641,192879.86
1642,232475.55
1643,207201.42
1644,237449.6
1645,267252.1
1646,152280.39
1647,154525.08
1648,139035.05
1649,135419.52
1650,118694.05
1651,120230.734
1652,96386.4
1653,92793.35
1654,140950.75
1655,133804.02
1656,141540.72
1657,140747.23
1658,143531.16
1659,117421.19
1660,181087.27
1661,460509.97
1662,401215.2
1663,384725.97
1664,532878.75
1665,263292.56
1666,345765.88
1667,326409.3
1668,316234.5
1669,259708.97
1670,329289.4
1671,278179.66
1672,521596.22
1673,300495.5
1674,240412.33
1675,206663.06
1676,213525.56
1677,209954.45
1678,555420.4
1679,426116.75
1680,303990.44
1681,224022.27
1682,297912.66
1683,194460.27
1684,175175.38
1685,182799.39
1686,179083.02
1687,162022.81
1688,195935.69
1689,202284.33
1690,207018.62
1691,196249.31
1692,255478.27
1693,160826.7
1694,202039.67
1695,167100.61
1696,275074.53
1697,171728.67
1698,383929.47
1699,278451.47
1700,216963.48
1701,270720.56
1702,255883.17
1703,241377.98
1704,302395.03
1705,223982.7
1706,464508.88
1707,211579.47
1708,197286.55
1709,279771.8
1710,214462.23
1711,249182.52
1712,255479.78
1713,268785.72
1714,222323.14
1715,214290.69
1716,166839.88
1717,168969.11
1718,141343.28
1719,211976.62
1720,225981.56
1721,159083.48
1722,147050.19
1723,154686.36
1724,202563.69
1725,259970.95
1726,205005.84
1727,168981.25
1728,180448.94
1729,169986.11
1730,167473.23
1731,118474.28
1732,130677.27
1733,124934.74
1734,121127.63
